,Nucleoplasm,Cytosol,Plasma membrane
8580,0.3825802803039551,0.21060843765735626,0.0990108773112297
8581,0.5390380620956421,0.5259367227554321,0.3710199296474457
8582,0.30998945236206055,0.26576733589172363,0.09720731526613235
8583,0.2005026489496231,0.16885115206241608,0.2949252426624298
8584,0.4485296607017517,0.12380647659301758,0.0320168137550354
8585,0.4915667474269867,0.1481180042028427,0.0504896380007267
8586,0.28064829111099243,0.22513119876384735,0.1545998603105545
8587,0.4527043402194977,0.1576545387506485,0.05952778458595276
8588,0.5023396611213684,0.49620574712753296,0.20816515386104584
8589,0.2152368426322937,0.10899878293275833,0.026394523680210114
8590,0.03723330795764923,0.042224105447530746,0.13925473392009735
8591,0.569720983505249,0.5081788301467896,0.05470999330282211
8592,0.4743148386478424,0.4348735511302948,0.13574133813381195
8593,0.3813041150569916,0.23480117321014404,0.048531681299209595
8594,0.29363107681274414,0.1581600457429886,0.046454135328531265
8595,0.5537751913070679,0.1903599351644516,0.03658454120159149
8596,0.1274506002664566,0.045057449489831924,0.010855419561266899
8597,0.7045233845710754,0.19188228249549866,0.04785621911287308
8598,0.6060224771499634,0.41167306900024414,0.07609309256076813
8599,0.2675287127494812,0.11986495554447174,0.035437118262052536
8600,0.403728187084198,0.3601706326007843,0.10540219396352768
8601,0.1413278877735138,0.054033759981393814,0.012401982210576534
8602,0.7583481669425964,0.27444836497306824,0.0073710777796804905
8603,0.7095334529876709,0.07742160558700562,0.003447828581556678
8604,0.5689363479614258,0.3357287347316742,0.09589308500289917
8605,0.49571698904037476,0.4812212884426117,0.19006335735321045
8606,0.2920283377170563,0.16294679045677185,0.0366288498044014
8607,0.5606659650802612,0.13471026718616486,0.019917819648981094
8608,0.620895266532898,0.09616264700889587,0.005624629557132721
8609,0.5862021446228027,0.43251025676727295,0.07505428045988083
8610,0.5415747165679932,0.5315564274787903,0.11391064524650574
8611,0.5136992335319519,0.5054799914360046,0.16275355219841003
8612,0.5039076805114746,0.47954633831977844,0.37943235039711
8613,0.5000819563865662,0.5048921704292297,0.36763960123062134
8614,0.22525115311145782,0.18401485681533813,0.07280907779932022
8615,0.4909904897212982,0.5083788633346558,0.2181110382080078
8616,0.4798738658428192,0.25874143838882446,0.022042496129870415
8617,0.4765079915523529,0.3734336197376251,0.17466102540493011
8618,0.2386038452386856,0.12091831117868423,0.02240973524749279
8619,0.5085207223892212,0.48535096645355225,0.19869020581245422
8620,0.553139328956604,0.3847483694553375,0.055676959455013275
8621,0.19035226106643677,0.14147935807704926,0.03957708552479744
8622,0.06470707058906555,0.008957261219620705,0.030887529253959656
8623,0.33261632919311523,0.22239990532398224,0.06673524528741837
8624,0.5261698961257935,0.49595731496810913,0.2262781262397766
8625,0.5167295932769775,0.46858254075050354,0.2672785818576813
8626,0.3717149794101715,0.3766922652721405,0.026714874431490898
8627,0.5058833956718445,0.3757903277873993,0.0975189059972763
8628,0.195514515042305,0.11610127985477448,0.13399827480316162
8629,0.34516850113868713,0.08815862983465195,0.08172695338726044
8630,0.48337680101394653,0.4471372663974762,0.18971757590770721
8631,0.19693100452423096,0.18157552182674408,0.08914084732532501
8632,0.5541231036186218,0.2684687376022339,0.15143638849258423
8633,0.38478150963783264,0.16944144666194916,0.08331885188817978
8634,0.5342650413513184,0.4709850251674652,0.35314661264419556
8635,0.5482143759727478,0.3332711458206177,0.029028363525867462
8636,0.5501031875610352,0.31933000683784485,0.09771865606307983
8637,0.03362099081277847,0.013900600373744965,0.006334931589663029
8638,0.5415936708450317,0.33780115842819214,0.06290066242218018
8639,0.4634174406528473,0.30382660031318665,0.05397001653909683
8640,0.25463175773620605,0.1087011769413948,0.030915463343262672
8641,0.33891239762306213,0.150046706199646,0.16175459325313568
8642,0.41411760449409485,0.20397935807704926,0.04357803985476494
8643,0.5079731941223145,0.48497524857521057,0.37466898560523987
8644,0.38521111011505127,0.27079150080680847,0.14012709259986877
8645,0.3166022002696991,0.2545093595981598,0.3679933249950409
8646,0.27414894104003906,0.13110552728176117,0.08021167665719986
8647,0.252677321434021,0.1900779902935028,0.15976504981517792
8648,0.27421045303344727,0.08823919296264648,0.014135199598968029
8649,0.4202653765678406,0.21064037084579468,0.07669036835432053
8650,0.4404657185077667,0.6648839712142944,0.20187066495418549
8651,0.5003814697265625,0.49700403213500977,0.25183436274528503
8652,0.296415239572525,0.18350854516029358,0.10617295652627945
8653,0.3231412172317505,0.32846805453300476,0.19053949415683746
8654,0.12755239009857178,0.06909211724996567,0.03765340521931648
8655,0.45557183027267456,0.606709897518158,0.18418031930923462
8656,0.4804060459136963,0.4634644389152527,0.20385333895683289
8657,0.2540608048439026,0.11759345233440399,0.04210078343749046
8658,0.5176424980163574,0.5111281871795654,0.3419061303138733
8659,0.5142104029655457,0.23218993842601776,0.10035198926925659
8660,0.48826467990875244,0.5375708341598511,0.10367941111326218
8661,0.16759444773197174,0.09246259927749634,0.21486768126487732
8662,0.36450091004371643,0.1809747815132141,0.04016505554318428
8663,0.5737609267234802,0.39930620789527893,0.2472301572561264
8664,0.04403509944677353,0.02485947124660015,0.021664835512638092
8665,0.6837682127952576,0.3492545485496521,0.08899453282356262
8666,0.6685081720352173,0.36430731415748596,0.07308909296989441
8667,0.5248304009437561,0.4649397134780884,0.30280861258506775
8668,0.5258314609527588,0.4761156439781189,0.2053418755531311
8669,0.4880928695201874,0.5488463640213013,0.20569677650928497
8670,0.528621256351471,0.47549065947532654,0.3451175093650818
8671,0.5421231985092163,0.4649582803249359,0.1601392924785614
8672,0.402021586894989,0.226004958152771,0.08481167256832123
8673,0.7939610481262207,0.05428898334503174,0.003660771297290921
8674,0.38256511092185974,0.14473667740821838,0.14825598895549774
8675,0.48092812299728394,0.4331692159175873,0.07854858785867691
8676,0.5648395419120789,0.41478431224823,0.19097033143043518
8677,0.61310213804245,0.4079428017139435,0.13600677251815796
8678,0.4694397747516632,0.43650466203689575,0.13463304936885834
8679,0.47538071870803833,0.42989274859428406,0.2968575954437256
8680,0.5607011914253235,0.32865601778030396,0.08772110193967819
8681,0.5062653422355652,0.4976547658443451,0.24490071833133698
8682,0.5345447659492493,0.21487528085708618,0.048220857977867126
8683,0.5309937596321106,0.43294557929039,0.1554364711046219
8684,0.09158362448215485,0.006415616255253553,0.0020765825174748898
8685,0.31065189838409424,0.14362186193466187,0.02756587229669094
8686,0.3079507350921631,0.19457408785820007,0.06464444845914841
8687,0.7147989869117737,0.2636857330799103,0.12700343132019043
8688,0.36694979667663574,0.3059143126010895,0.13810718059539795
8689,0.4793029725551605,0.5732158422470093,0.32488009333610535
8690,0.5346062183380127,0.4275115728378296,0.16660356521606445
8691,0.5265754461288452,0.5185770988464355,0.37585002183914185
8692,0.38518357276916504,0.29322895407676697,0.4206380546092987
8693,0.5070453882217407,0.48735830187797546,0.15478788316249847
8694,0.3991553783416748,0.18221285939216614,0.047392550855875015
8695,0.6512748003005981,0.06172064691781998,0.0005085347220301628
8696,0.48185986280441284,0.394672155380249,0.27913400530815125
8697,0.032600317150354385,0.012906050309538841,0.017145656049251556
8698,0.42783138155937195,0.23311865329742432,0.07636867463588715
8699,0.19309619069099426,0.16634248197078705,0.0422997921705246
8700,0.5043457746505737,0.4866262972354889,0.2673299014568329
8701,0.5029541254043579,0.47961926460266113,0.3934151828289032
8702,0.4325023591518402,0.2152019888162613,0.11360914260149002
8703,0.38833996653556824,0.27065178751945496,0.1345328539609909
8704,0.4016355872154236,0.46501606702804565,0.03619653731584549
8705,0.7629236578941345,0.24972347915172577,0.028040438890457153
8706,0.413077175617218,0.34637269377708435,0.2777525782585144
8707,0.5205549597740173,0.3649897575378418,0.1935553103685379
8708,0.2262592762708664,0.09649393707513809,0.02228643000125885
8709,0.5398581624031067,0.4283405840396881,0.29263925552368164
8710,0.18211106956005096,0.08293148130178452,0.05052448809146881
8711,0.49822887778282166,0.11363149434328079,0.036599300801754
8712,0.5021345615386963,0.47196146845817566,0.052697356790304184
8713,0.5055633187294006,0.5861390829086304,0.36001962423324585
8714,0.5038227438926697,0.4142143130302429,0.11450903117656708
8715,0.19419927895069122,0.16090184450149536,0.27727365493774414
8716,0.4924187660217285,0.5138755440711975,0.07849214226007462
8717,0.33675938844680786,0.12962402403354645,0.039943598210811615
8718,0.500779390335083,0.5087666511535645,0.09649311006069183
8719,0.08407079428434372,0.03244612738490105,0.07073129713535309
8720,0.5292332172393799,0.4795244634151459,0.32832419872283936
8721,0.3106633722782135,0.08018206804990768,0.022796927019953728
8722,0.5970804691314697,0.15993903577327728,0.015237676911056042
8723,0.5081834197044373,0.474067747592926,0.30262452363967896
8724,0.41213923692703247,0.37671393156051636,0.21154475212097168
8725,0.49308833479881287,0.5236172080039978,0.09253739565610886
8726,0.29998230934143066,0.25880300998687744,0.03850585222244263
8727,0.4808780550956726,0.11397138983011246,0.022189313545823097
8728,0.5683917999267578,0.39905253052711487,0.12879902124404907
8729,0.499248206615448,0.5615551471710205,0.33425283432006836
8730,0.501566469669342,0.35362645983695984,0.07616043835878372
8731,0.5639023780822754,0.1475420892238617,0.0381106398999691
8732,0.5308355093002319,0.287741094827652,0.06293533742427826
8733,0.40646836161613464,0.2826051712036133,0.11486556380987167
8734,0.5152608156204224,0.44001880288124084,0.1972520351409912
8735,0.4979635179042816,0.5484082698822021,0.3218681216239929
8736,0.5032142996788025,0.4895736873149872,0.26565971970558167
8737,0.5352888107299805,0.5681855082511902,0.2988440990447998
8738,0.662422239780426,0.1553785502910614,0.00519889360293746
8739,0.38835838437080383,0.2586410939693451,0.05693814903497696
8740,0.49972590804100037,0.461393803358078,0.1279544234275818
8741,0.4461395740509033,0.26944035291671753,0.0704973116517067
8742,0.5805436968803406,0.46253424882888794,0.14884895086288452
8743,0.14998982846736908,0.03997365012764931,0.1750611513853073
8744,0.009176097810268402,0.003007856896147132,0.03933418542146683
8745,0.5877810716629028,0.3215109705924988,0.03151927888393402
8746,0.5029541254043579,0.47961926460266113,0.3934151828289032
8747,0.57365882396698,0.3920765519142151,0.0994948223233223
8748,0.22373177111148834,0.06483565270900726,0.03743693232536316
8749,0.5066363215446472,0.47899970412254333,0.339076966047287
8750,0.4598468542098999,0.39299702644348145,0.14108671247959137
8751,0.47500309348106384,0.27841392159461975,0.08349990844726562
8752,0.5229697227478027,0.20727874338626862,0.03911875933408737
8753,0.5376133918762207,0.47331029176712036,0.1905892938375473
8754,0.4155943691730499,0.17824110388755798,0.2697584331035614
8755,0.4445410966873169,0.10735293477773666,0.06455352902412415
8756,0.2041327804327011,0.25175589323043823,0.11385249346494675
8757,0.47514915466308594,0.22879351675510406,0.0969049483537674
8758,0.649083137512207,0.2932438254356384,0.06357289850711823
8759,0.0488605834543705,0.04134605824947357,0.0872187465429306
8760,0.5135242342948914,0.10539960861206055,0.011974393390119076
8761,0.5013939738273621,0.4921719431877136,0.260376513004303
8762,0.5512031316757202,0.46629437804222107,0.33204376697540283
8763,0.005360033828765154,0.0024145746137946844,0.025880582630634308
8764,0.170485720038414,0.07202068716287613,0.04373536258935928
8765,0.24968557059764862,0.11905930191278458,0.04376108571887016
8766,0.28343385457992554,0.13185808062553406,0.032526932656764984
8767,0.14942333102226257,0.06994222849607468,0.09200720489025116
8768,0.5619898438453674,0.17699377238750458,0.02829696610569954
8769,0.5383220314979553,0.410165011882782,0.2781781852245331
8770,0.26554709672927856,0.20281541347503662,0.07064203917980194
8771,0.5054461359977722,0.1925036758184433,0.06287362426519394
8772,0.5870295763015747,0.4386407136917114,0.10354503989219666
8773,0.5503565669059753,0.4142872393131256,0.22537995874881744
8774,0.19376303255558014,0.10665003210306168,0.027983004227280617
8775,0.6474743485450745,0.3050544559955597,0.06126876920461655
8776,0.5198927521705627,0.4770537316799164,0.18233884871006012
8777,0.09427209943532944,0.046618446707725525,0.11607096344232559
8778,0.1790555715560913,0.046706970781087875,0.12036170065402985
8779,0.48489847779273987,0.4544167220592499,0.4062003791332245
8780,0.5623176097869873,0.41689473390579224,0.10248854011297226
8781,0.4971776008605957,0.4999905824661255,0.22980089485645294
8782,0.08753201365470886,0.036555904895067215,0.043105755001306534
8783,0.43111613392829895,0.17785115540027618,0.12297732383012772
8784,0.19547469913959503,0.0813668817281723,0.03987869620323181
8785,0.22226400673389435,0.11198975890874863,0.029317138716578484
8786,0.4060407876968384,0.2825338542461395,0.07957015931606293
8787,0.5521619915962219,0.5482303500175476,0.3613799810409546
8788,0.6003328561782837,0.34108513593673706,0.09942371398210526
8789,0.7094175815582275,0.17023319005966187,0.017687369138002396
8790,0.4221913516521454,0.31293007731437683,0.18689104914665222
8791,0.03563342243432999,0.011199354194104671,0.005176328122615814
8792,0.21255041658878326,0.15982836484909058,0.0570840984582901
8793,0.5077372193336487,0.48807474970817566,0.21798931062221527
8794,0.24152573943138123,0.26297879219055176,0.1314859688282013
8795,0.49852830171585083,0.4880755841732025,0.34949272871017456
8796,0.1228899136185646,0.05122382938861847,0.011814177967607975
8797,0.5336403250694275,0.4043402075767517,0.24547387659549713
8798,0.5029541254043579,0.47961926460266113,0.3934151828289032
8799,0.4961406886577606,0.4923723042011261,0.2833019495010376
8800,0.5142067074775696,0.2688685953617096,0.10934324562549591
8801,0.5407485961914062,0.3439854383468628,0.13908971846103668
8802,0.40201887488365173,0.19940359890460968,0.059746094048023224
8803,0.25461578369140625,0.15275190770626068,0.06858335435390472
8804,0.6907303333282471,0.23862814903259277,0.0037878372240811586
8805,0.0690118819475174,0.021795140579342842,0.03009124845266342
8806,0.48805925250053406,0.418279767036438,0.1809767633676529
8807,0.3462889790534973,0.22592775523662567,0.04714091494679451
8808,0.36950716376304626,0.28940054774284363,0.19738903641700745
8809,0.7383759617805481,0.0052012125961482525,8.91791787580587e-05
8810,0.3176794648170471,0.11155647784471512,0.06081221252679825
8811,0.5281079411506653,0.4407871663570404,0.08439482003450394
8812,0.49000081419944763,0.5226748585700989,0.3830326497554779
8813,0.5626097917556763,0.47131115198135376,0.14728973805904388
8814,0.5884334444999695,0.5267981886863708,0.1145535483956337
8815,0.5104973316192627,0.3259957730770111,0.22462908923625946
8816,0.594906210899353,0.325585275888443,0.11725927144289017
8817,0.549683153629303,0.5722597241401672,0.3282434940338135
8818,0.6263202428817749,0.14481838047504425,0.05173970013856888
8819,0.5016447901725769,0.20421448349952698,0.04267723858356476
