,Nucleoplasm,Cytosol,Plasma membrane
9461,0.3428201675415039,0.23394308984279633,0.25570520758628845
9462,0.6484647989273071,0.19686320424079895,0.07448792457580566
9463,0.20285505056381226,0.2787206470966339,0.13673393428325653
9464,0.6389589309692383,0.025535259395837784,0.47828209400177
9465,0.009108264930546284,0.06332816183567047,0.8165737390518188
9466,0.4660326838493347,0.5218534469604492,0.4826420247554779
9467,0.6397697329521179,0.13080568611621857,0.13246949017047882
9468,0.24321764707565308,0.1799936294555664,0.24582751095294952
9469,0.3060624897480011,0.08000008761882782,0.0755561888217926
9470,0.6765631437301636,0.0006358223618008196,0.12469034641981125
9471,0.2408994883298874,0.27083948254585266,0.10409977287054062
9472,0.6180845499038696,0.03847110643982887,0.2593133747577667
9473,0.4499967098236084,0.40568938851356506,0.22932662069797516
9474,0.0224754735827446,0.00815447885543108,0.1211654394865036
9475,0.12723903357982635,0.17315234243869781,0.07843687385320663
9476,0.506683349609375,0.02881399355828762,0.33308902382850647
9477,0.2985212802886963,0.37195634841918945,0.11025135219097137
9478,0.4213106334209442,0.3159366250038147,0.049251873046159744
9479,0.513418436050415,0.3985123336315155,0.1501546949148178
9480,0.6940173506736755,0.10860789567232132,0.24210424721240997
9481,0.03636961057782173,0.0008086744346655905,0.08851858973503113
9482,0.289938747882843,0.7493289113044739,0.5234813690185547
9483,0.2710118591785431,0.0019179006339982152,0.09932109713554382
9484,0.6096694469451904,0.13474082946777344,0.3349059224128723
9485,0.32471248507499695,0.6053735613822937,0.5818947553634644
9486,0.1939530372619629,0.051279548555612564,0.025575418025255203
9487,0.13993991911411285,0.20329007506370544,0.1333818882703781
9488,0.3920598030090332,0.6108757257461548,0.533801257610321
9489,0.5732280611991882,0.2025120109319687,0.4016059637069702
9490,0.3338249921798706,0.28805193305015564,0.3405011296272278
9491,0.023437771946191788,0.004454245325177908,0.0069316597655415535
9492,0.47007831931114197,0.15832646191120148,0.3140120208263397
9493,0.33989861607551575,0.18314090371131897,0.08492249250411987
9494,0.4180411696434021,0.5849536061286926,0.5232120752334595
9495,0.24462750554084778,0.09749605506658554,0.08839122951030731
9496,0.5776464343070984,0.014800737611949444,0.036910634487867355
9497,0.18166282773017883,0.02241118811070919,0.013933398760855198
9498,0.27727892994880676,0.22573702037334442,0.18119339644908905
9499,0.6284396648406982,0.575503945350647,0.2291385978460312
9500,0.25399234890937805,0.14150843024253845,0.20332442224025726
9501,0.34372782707214355,0.13221876323223114,0.1462439000606537
9502,0.5243940353393555,0.0833515077829361,0.03978274390101433
9503,0.3681567907333374,0.24917683005332947,0.6919220089912415
9504,0.0669468566775322,0.07984261214733124,0.39458391070365906
9505,0.0494866706430912,0.26112815737724304,0.38084012269973755
9506,0.0011401062365621328,0.007278785575181246,0.0367717482149601
9507,0.20680585503578186,0.10688866674900055,0.25456979870796204
9508,0.4327232241630554,0.5702977180480957,0.5173038840293884
9509,0.5266691446304321,0.5915337204933167,0.27314209938049316
9510,0.19779692590236664,0.1608079969882965,0.06839282065629959
9511,0.7581300735473633,0.13788779079914093,0.07976275682449341
9512,0.7426959872245789,0.5772855281829834,0.16102854907512665
9513,0.12427249550819397,0.028734294697642326,0.3451714515686035
9514,0.2078534960746765,0.14458389580249786,0.058117080479860306
9515,0.011849915608763695,0.0005792659940198064,0.04548708721995354
9516,0.010142377577722073,0.00027124900952912867,0.20605410635471344
9517,0.23714585602283478,0.1933206468820572,0.0731775239109993
9518,0.08077245950698853,0.020587440580129623,0.030254945158958435
9519,0.21886874735355377,0.09778536111116409,0.05428753048181534
9520,0.7939858436584473,0.20955321192741394,0.40495002269744873
9521,0.4102776050567627,0.5927011966705322,0.52635657787323
9522,0.2960980534553528,0.007598987314850092,0.08344365656375885
9523,0.5724278092384338,0.12493938207626343,0.29178813099861145
9524,0.3412194848060608,0.5211498737335205,0.2288145273923874
9525,0.4870985150337219,0.04288402944803238,0.030875712633132935
9526,0.18324753642082214,0.2833282947540283,0.26468369364738464
9527,0.2702886462211609,0.3405202627182007,0.3551488518714905
9528,0.6034721732139587,0.19111621379852295,0.15290093421936035
9529,0.1155330017209053,0.11107292026281357,0.2221425622701645
9530,0.4247099757194519,0.1258164644241333,0.15112735331058502
9531,0.4834487736225128,0.5243386030197144,0.25454390048980713
9532,0.20994193851947784,0.044663988053798676,0.14435677230358124
9533,0.27446940541267395,0.6847595572471619,0.14006513357162476
9534,0.13069185614585876,0.16573497653007507,0.055662885308265686
9535,0.13341668248176575,0.038769420236349106,0.04137404263019562
9536,0.37332913279533386,0.3255073130130768,0.14169174432754517
9537,0.15849773585796356,0.10825743526220322,0.0350714810192585
9538,0.31722843647003174,0.3010699450969696,0.6081100106239319
9539,0.21248073875904083,0.020740197971463203,0.20154769718647003
9540,0.29403457045555115,0.3402273952960968,0.2513512969017029
9541,0.3317219316959381,0.6710118651390076,0.5593577027320862
9542,0.05672904849052429,0.19320422410964966,0.15719738602638245
9543,0.08794384449720383,0.03192073106765747,0.14533334970474243
9544,0.3051219880580902,0.15422281622886658,0.2554771900177002
9545,0.38593536615371704,0.30410340428352356,0.22238606214523315
9546,0.24325917661190033,0.36332544684410095,0.16642901301383972
9547,0.5894016623497009,0.23581165075302124,0.041518960148096085
9548,0.6817300915718079,0.08655312657356262,0.4004398584365845
9549,0.09044482558965683,0.11292126029729843,0.7583900690078735
9550,0.14095374941825867,0.24110162258148193,0.4951176047325134
9551,0.38753002882003784,0.037062302231788635,0.012312679551541805
9552,0.0010214463109150529,0.0068291472271084785,0.3108470141887665
9553,0.1761873960494995,0.1053609624505043,0.09330888837575912
9554,0.04952104017138481,0.07025793939828873,0.08407171070575714
9555,0.4660714864730835,0.42598599195480347,0.18839074671268463
9556,0.12268852442502975,0.09922528266906738,0.06998813152313232
9557,0.22046934068202972,0.10357456654310226,0.12490905076265335
9558,0.08440633863210678,0.305241197347641,0.41320741176605225
9559,0.5389608144760132,0.5762217044830322,0.3643960952758789
9560,0.23159313201904297,0.08379437029361725,0.13088344037532806
9561,0.6029747724533081,0.5081642866134644,0.1865074336528778
9562,0.6898545026779175,0.5939210653305054,0.13606324791908264
9563,0.07005977630615234,0.0420956164598465,0.1733636111021042
9564,0.7586359977722168,0.19605191051959991,0.6520370841026306
9565,0.2336706519126892,0.1818661391735077,0.06823068857192993
9566,0.370657354593277,0.1501021832227707,0.0817045122385025
9567,0.44414541125297546,0.17579998075962067,0.4516611695289612
9568,0.3062632977962494,0.1766321063041687,0.08516187965869904
9569,0.6483737826347351,0.42237699031829834,0.14405621588230133
9570,0.5025205016136169,0.54878830909729,0.43272528052330017
9571,0.11650179326534271,0.1958799809217453,0.45890605449676514
9572,0.7814791798591614,0.02749483473598957,0.6836726665496826
9573,0.07281533628702164,0.15126511454582214,0.17025820910930634
9574,0.45792898535728455,0.545124351978302,0.5072551965713501
9575,0.0018926997436210513,0.0016380543820559978,0.042234499007463455
9576,0.7598604559898376,0.4042898714542389,0.2821097671985626
9577,0.1062692254781723,0.23554936051368713,0.10189513117074966
9578,0.01071083266288042,0.08983457088470459,0.7137666940689087
9579,0.14992523193359375,0.14076316356658936,0.07629014551639557
9580,7.392888801405206e-05,0.0001993371988646686,0.6412469744682312
9581,0.4165641963481903,0.6142106652259827,0.31093114614486694
9582,0.6961560249328613,0.4556627869606018,0.07927968353033066
9583,0.7810553908348083,0.14819589257240295,0.021115416660904884
9584,0.5901548266410828,0.47754615545272827,0.10007263720035553
9585,0.022419022396206856,0.03222169354557991,0.5793976783752441
9586,0.13042396306991577,0.07602386921644211,0.9105991721153259
9587,0.6670663356781006,0.053881943225860596,0.04841473326086998
9588,0.20320042967796326,0.37136998772621155,0.32520535588264465
9589,0.2447228580713272,0.7575616240501404,0.6002828478813171
9590,0.32314157485961914,0.25111526250839233,0.05146246403455734
9591,0.08483245223760605,0.025701643899083138,0.1096045970916748
9592,0.400299608707428,0.12371982634067535,0.016937384381890297
9593,0.08045128732919693,0.03552356734871864,0.11832224577665329
9594,0.3751273453235626,0.6612094044685364,0.2740650773048401
9595,0.29345235228538513,0.7091068625450134,0.5765933990478516
9596,0.41773873567581177,0.16432340443134308,0.1328451782464981
9597,0.5012722611427307,0.26326367259025574,0.07615300267934799
9598,0.26011911034584045,0.021680476143956184,0.021212488412857056
9599,0.05663803219795227,0.38630932569503784,0.44026461243629456
9600,0.25629156827926636,0.11662425100803375,0.04953975975513458
9601,0.17093980312347412,0.09453240036964417,0.054951392114162445
9602,0.17097117006778717,0.5140610933303833,0.6711603999137878
9603,0.5054551959037781,0.2066347301006317,0.028186630457639694
9604,0.054686449468135834,0.23721617460250854,0.06670350581407547
9605,0.4571961760520935,0.07764220237731934,0.39510032534599304
9606,0.4095020294189453,0.1145656406879425,0.09225061535835266
9607,0.5409256815910339,0.5394673943519592,0.38477033376693726
9608,0.03797074779868126,0.04656283184885979,0.15584808588027954
9609,0.2944078743457794,0.43097203969955444,0.14540116488933563
9610,0.11925496906042099,0.051244162023067474,0.3650810718536377
9611,0.4272957146167755,0.5757161378860474,0.5194825530052185
9612,0.30600878596305847,0.49064457416534424,0.5503124594688416
9613,0.24089308083057404,0.05505911260843277,0.07157020270824432
9614,0.1757923811674118,0.1054638922214508,0.056406933814287186
9615,0.19934679567813873,0.13011135160923004,0.22969622910022736
9616,0.6969297528266907,0.19781948626041412,0.3129666745662689
9617,0.0013910698471590877,0.048474542796611786,0.028829287737607956
9618,0.19091050326824188,0.12928657233715057,0.06278077512979507
9619,0.29494595527648926,0.07468326389789581,0.5314366817474365
9620,0.0638563483953476,0.05099163204431534,0.023319656029343605
9621,0.15248002111911774,0.09746633470058441,0.07479081302881241
9622,0.14415274560451508,0.10085213929414749,0.8132233023643494
9623,0.2837408483028412,0.24792638421058655,0.35643988847732544
9624,0.33185094594955444,0.28952324390411377,0.3211156129837036
9625,0.45790818333625793,0.5451450943946838,0.5072634220123291
9626,0.6906646490097046,0.3426932394504547,0.11967387050390244
9627,0.18071438372135162,0.05489865690469742,0.15207232534885406
9628,0.17039693892002106,0.0990980789065361,0.04748467728495598
9629,0.0027439557015895844,0.00106179085560143,0.027429740875959396
9630,0.6223224401473999,0.2291492074728012,0.07599389553070068
9631,0.019803792238235474,0.05760043114423752,0.055466875433921814
9632,0.6018886566162109,0.42695826292037964,0.14293262362480164
9633,0.6355308294296265,0.20918287336826324,0.029875077307224274
9634,0.3573662340641022,0.017322931438684464,0.14600682258605957
9635,0.04731767624616623,0.16744054853916168,0.3808951675891876
9636,0.4481687843799591,0.6416473984718323,0.4050474166870117
9637,0.6478796005249023,0.0774206668138504,0.2634959816932678
9638,0.07867365330457687,0.03479579836130142,0.04187288135290146
9639,0.0010833239648491144,0.0012064282782375813,0.02264838106930256
9640,0.047790784388780594,0.008698304183781147,0.02037712000310421
9641,0.07202591747045517,0.21723365783691406,0.09176617860794067
9642,0.5656717419624329,0.08906581997871399,0.0874897688627243
9643,0.8171040415763855,0.40732717514038086,0.09363097697496414
9644,0.4376249313354492,0.18551523983478546,0.07956673204898834
9645,0.2246371954679489,0.19664674997329712,0.09952913224697113
9646,0.4498865604400635,0.02620065025985241,0.1631324589252472
9647,0.595346987247467,0.05270187556743622,0.6313415169715881
9648,0.3061639070510864,0.04857556149363518,0.30153632164001465
9649,0.23676659166812897,0.1075449138879776,0.0496445968747139
9650,0.243896946310997,0.7441582679748535,0.3359106183052063
9651,0.10864698141813278,0.060751527547836304,0.08909927308559418
9652,0.08482853323221207,0.060591716319322586,0.1143970787525177
9653,0.2330961376428604,0.15385755896568298,0.07510651648044586
9654,0.1534615457057953,0.3622927665710449,0.11496126651763916
9655,0.06338788568973541,0.016315920278429985,0.15694047510623932
9656,0.4622894525527954,0.011954461224377155,0.22550763189792633
9657,0.1594667285680771,0.3032442033290863,0.3504418432712555
9658,0.1719520539045334,0.7092140316963196,0.7889001965522766
9659,0.5290354490280151,0.16689322888851166,0.4051230847835541
9660,0.1346551775932312,0.06516353040933609,0.07713425904512405
9661,0.6843750476837158,0.29086899757385254,0.1508859395980835
9662,0.16402806341648102,0.039255380630493164,0.07522793859243393
9663,0.6485819220542908,0.20134589076042175,0.24451535940170288
9664,0.005982241127640009,0.02439029887318611,0.2783390283584595
9665,0.5797271132469177,0.44338440895080566,0.5752099752426147
9666,0.3335166573524475,0.06815753132104874,0.02942461334168911
9667,0.10170840471982956,0.04811698943376541,0.16451559960842133
9668,0.6540564894676208,0.46998345851898193,0.21729983389377594
9669,0.500839352607727,0.6867120265960693,0.2772936522960663
9670,0.6039035320281982,0.569654107093811,0.23225995898246765
9671,0.20191389322280884,0.44258707761764526,0.2643281817436218
9672,0.5917507410049438,0.5687127709388733,0.12016118317842484
9673,0.583934485912323,0.5975787043571472,0.25996339321136475
9674,0.4694927930831909,0.08960376679897308,0.09782211482524872
9675,0.21029317378997803,0.16501399874687195,0.1282782256603241
9676,0.30503183603286743,0.3549341857433319,0.4095425605773926
9677,0.5748645067214966,0.5646862387657166,0.2095009684562683
9678,0.32974207401275635,0.6729836463928223,0.5602262616157532
9679,0.2326004058122635,0.3767598271369934,0.0702134221792221
9680,0.4451848864555359,0.28642237186431885,0.07376651465892792
9681,0.5975892543792725,0.4384031295776367,0.12247301638126373
9682,7.576978759971098e-07,0.0016616422217339277,0.8851059675216675
9683,0.2022463083267212,0.01296213548630476,0.013477351516485214
9684,0.3887583017349243,0.3200695812702179,0.5451706051826477
9685,0.1071714535355568,0.02002093940973282,0.1889902502298355
9686,0.3333981931209564,0.07526003569364548,0.06591387838125229
9687,0.5084662437438965,0.6788068413734436,0.266889363527298
9688,0.48709386587142944,0.6414080858230591,0.347456693649292
9689,0.0556921660900116,0.10824967175722122,0.16463018953800201
9690,0.11884057521820068,0.226759135723114,0.16185465455055237
9691,0.6270208954811096,0.09738212078809738,0.2095160335302353
9692,0.35959920287132263,0.053701747208833694,0.12229929119348526
9693,0.09727456420660019,0.3294897973537445,0.15566837787628174
9694,0.19221609830856323,0.04321249574422836,0.25376346707344055
9695,0.4390369951725006,0.6890094876289368,0.35930848121643066
9696,0.08173584192991257,0.08719135075807571,0.16585467755794525
